Param #42: delta OK; RMS=0.00086642 mm
Param #2248: delta OK; RMS=0.00087754 mm
Param #2257: delta OK; RMS=0.00041966 mm
Param #2313: delta OK; RMS=0.00042003 mm
Param #2322: delta OK; RMS=0.00087313 mm
Param #2328: delta OK; RMS=0.00089158 mm
Param #2335: delta OK; RMS=0.00040873 mm
Param #2371: delta OK; RMS=0.00040652 mm
Param #2378: delta OK; RMS=0.00087853 mm
Param #2384: delta OK; RMS=0.00086232 mm
Param #2393: delta OK; RMS=0.00041825 mm
Param #2447: delta OK; RMS=0.00041545 mm
Param #2456: delta OK; RMS=0.00086002 mm
Param #2462: delta OK; RMS=0.00087859 mm
Param #2469: delta OK; RMS=0.00040764 mm
Param #2505: delta OK; RMS=0.00040549 mm
Param #2512: delta OK; RMS=0.00086924 mm
Param #2518: delta OK; RMS=0.00085177 mm
Param #2527: delta OK; RMS=0.00041451 mm
Param #2581: delta OK; RMS=0.00041516 mm
Param #2590: delta OK; RMS=0.00085143 mm
Param #2596: delta OK; RMS=0.00086844 mm
Param #2603: delta OK; RMS=0.00040499 mm
Param #2644: delta OK; RMS=0.00040907 mm
Param #2651: delta OK; RMS=0.00088308 mm
Param #2657: delta OK; RMS=0.00086499 mm
Param #2666: delta OK; RMS=0.00041743 mm
Param #2727: delta OK; RMS=0.00041722 mm
Param #2736: delta OK; RMS=0.00084582 mm
Param #2742: delta OK; RMS=0.00089508 mm
Param #2749: delta OK; RMS=0.0004086 mm
Param #2785: delta OK; RMS=0.00040881 mm
Param #2792: delta OK; RMS=0.00089363 mm
Param #2798: delta OK; RMS=0.00087609 mm
Param #2807: delta OK; RMS=0.00041967 mm
Param #2861: delta OK; RMS=0.00041867 mm
Param #2870: delta OK; RMS=0.00087535 mm
Param #2876: delta OK; RMS=0.00089298 mm
Param #2883: delta OK; RMS=0.00040907 mm
Param #2926: delta OK; RMS=0.00040588 mm
Param #2933: delta OK; RMS=0.00088076 mm
Param #2939: delta OK; RMS=0.0008652 mm
Param #2948: delta OK; RMS=0.00041778 mm
Param #3009: delta OK; RMS=0.00041326 mm
Param #3018: delta OK; RMS=0.0008427 mm
Param #3024: delta OK; RMS=0.0008943 mm
Param #3031: delta OK; RMS=0.00040749 mm
Param #3067: delta OK; RMS=0.0004077 mm
Param #3074: delta OK; RMS=0.00087033 mm
Param #3080: delta OK; RMS=0.00085364 mm
Param #3089: delta OK; RMS=0.00041499 mm
Param #3145: delta OK; RMS=0.00041669 mm
Param #3154: delta OK; RMS=0.00084971 mm
Param #3160: delta OK; RMS=0.00086755 mm
Param #3167: delta OK; RMS=0.00040507 mm
Param #3203: delta OK; RMS=0.00040933 mm
Param #3210: delta OK; RMS=0.00088081 mm
Param #3216: delta OK; RMS=0.00086213 mm
Param #3225: delta OK; RMS=0.00041778 mm
Param #3281: delta OK; RMS=0.00041904 mm
Param #3290: delta OK; RMS=0.00086315 mm
Param #3296: delta OK; RMS=0.00087937 mm
Param #3303: delta OK; RMS=0.0004085 mm
Param #3339: delta OK; RMS=0.00040856 mm
Param #3346: delta OK; RMS=0.00089444 mm
Param #3352: delta OK; RMS=0.00087732 mm
Param #3361: delta OK; RMS=0.00041859 mm
Param #3417: delta OK; RMS=0.00041803 mm
Param #3426: delta OK; RMS=0.00087349 mm
Param #3432: delta OK; RMS=0.00089146 mm
Param #3439: delta OK; RMS=0.000407 mm
Param #3475: delta OK; RMS=0.00040614 mm
Param #3482: delta OK; RMS=0.00088311 mm
Param #3488: delta OK; RMS=0.00086601 mm
Param #3497: delta OK; RMS=0.00041583 mm
Param #3558: delta OK; RMS=0.00041576 mm
Param #3567: delta OK; RMS=0.00090104 mm
Param #3573: delta OK; RMS=0.0008162 mm
Param #3580: delta OK; RMS=0.00038894 mm
Param #3619: delta OK; RMS=0.00039193 mm
Param #3626: delta OK; RMS=0.00081743 mm
Param #3632: delta OK; RMS=0.00087658 mm
Param #3641: delta OK; RMS=0.00041732 mm
Param #3697: delta OK; RMS=0.00041788 mm
Param #3706: delta OK; RMS=0.00085167 mm
Param #3712: delta OK; RMS=0.00086992 mm
Param #3719: delta OK; RMS=0.00040664 mm
Param #3755: delta OK; RMS=0.00040804 mm
Param #3762: delta OK; RMS=0.00088078 mm
Param #3768: delta OK; RMS=0.00086303 mm
Param #3777: delta OK; RMS=0.0004183 mm
Param #3838: delta OK; RMS=0.00041545 mm
Param #3847: delta OK; RMS=0.00084344 mm
Param #3853: delta OK; RMS=0.00089292 mm
Param #3860: delta OK; RMS=0.0004088 mm
Param #3896: delta OK; RMS=0.00040742 mm
Param #3903: delta OK; RMS=0.00089183 mm
Param #3909: delta OK; RMS=0.00087477 mm
Param #3918: delta OK; RMS=0.00041664 mm
Param #3974: delta OK; RMS=0.00041711 mm
Param #3983: delta OK; RMS=0.00087137 mm
Param #3989: delta OK; RMS=0.00088934 mm
Param #3996: delta OK; RMS=0.0004049 mm
Param #4032: delta OK; RMS=0.00040838 mm
Param #4039: delta OK; RMS=0.00088237 mm
Param #4045: delta OK; RMS=0.00086648 mm
Param #4054: delta OK; RMS=0.00041818 mm
Param #4115: delta OK; RMS=0.00041613 mm
Param #4124: delta OK; RMS=0.00084433 mm
Param #4130: delta OK; RMS=0.0008958 mm
Param #4137: delta OK; RMS=0.00040885 mm
Param #4173: delta OK; RMS=0.00040929 mm
Param #4180: delta OK; RMS=0.00087271 mm
Param #4186: delta OK; RMS=0.00085613 mm
Param #4195: delta OK; RMS=0.00041798 mm
Param #4251: delta OK; RMS=0.00041737 mm
Param #4260: delta OK; RMS=0.00085192 mm
Param #4266: delta OK; RMS=0.00087 mm
Param #4273: delta OK; RMS=0.00040769 mm
Param #4309: delta OK; RMS=0.00040605 mm
Param #4316: delta OK; RMS=0.00087924 mm
Param #4322: delta OK; RMS=0.0008609 mm
Param #4331: delta OK; RMS=0.00041602 mm
Param #4385: delta OK; RMS=0.00041589 mm
Param #4394: delta OK; RMS=0.00086156 mm
