Param #6: delta OK; RMS=0.00010734 mm
Param #2415: delta too small; RMS=2.7077e-05 mm
Param #2415: delta OK; RMS=0.001 mm
Param #2450: delta OK; RMS=0.00013484 mm
Param #2459: delta OK; RMS=0.00021151 mm
Param #2466: delta OK; RMS=0.00016678 mm
Param #2481: delta too small; RMS=8.8452e-05 mm
Param #2481: delta OK; RMS=0.001 mm
Param #2493: delta too small; RMS=8.8872e-05 mm
Param #2493: delta OK; RMS=0.001 mm
Param #2508: delta OK; RMS=0.0001653 mm
Param #2515: delta OK; RMS=0.00021002 mm
Param #2524: delta OK; RMS=0.00013424 mm
Param #2549: delta too small; RMS=2.6922e-05 mm
Param #2549: delta OK; RMS=0.001 mm
Param #2584: delta OK; RMS=0.00013428 mm
Param #2593: delta OK; RMS=0.00020995 mm
Param #2600: delta OK; RMS=0.00016515 mm
Param #2615: delta too small; RMS=8.8939e-05 mm
Param #2615: delta OK; RMS=0.001 mm
Param #2632: delta too small; RMS=8.8468e-05 mm
Param #2632: delta OK; RMS=0.001 mm
Param #2647: delta OK; RMS=0.00016711 mm
Param #2654: delta OK; RMS=0.00021193 mm
Param #2663: delta OK; RMS=0.00013504 mm
Param #2688: delta too small; RMS=2.6658e-05 mm
Param #2688: delta OK; RMS=0.001 mm
Param #2730: delta OK; RMS=0.00013536 mm
Param #2739: delta OK; RMS=0.00021152 mm
Param #2746: delta OK; RMS=0.00016628 mm
Param #2761: delta too small; RMS=8.9576e-05 mm
Param #2761: delta OK; RMS=0.001 mm
Param #2773: delta too small; RMS=8.8949e-05 mm
Param #2773: delta OK; RMS=0.001 mm
Param #2788: delta OK; RMS=0.00016787 mm
Param #2795: delta OK; RMS=0.00021349 mm
Param #2804: delta OK; RMS=0.00013638 mm
Param #2829: delta too small; RMS=2.6852e-05 mm
Param #2829: delta OK; RMS=0.001 mm
Param #2864: delta OK; RMS=0.00013628 mm
Param #2873: delta OK; RMS=0.00021336 mm
Param #2880: delta OK; RMS=0.0001678 mm
Param #2895: delta too small; RMS=8.9045e-05 mm
Param #2895: delta OK; RMS=0.001 mm
Param #2912: delta too small; RMS=8.9474e-05 mm
Param #2912: delta OK; RMS=0.001 mm
Param #2929: delta OK; RMS=0.00016623 mm
Param #2936: delta OK; RMS=0.00021178 mm
Param #2945: delta OK; RMS=0.0001356 mm
Param #2970: delta too small; RMS=2.7075e-05 mm
Param #2970: delta OK; RMS=0.001 mm
Param #3012: delta OK; RMS=0.0001345 mm
Param #3021: delta OK; RMS=0.00021115 mm
Param #3028: delta OK; RMS=0.00016675 mm
Param #3043: delta too small; RMS=8.8327e-05 mm
Param #3043: delta OK; RMS=0.001 mm
Param #3055: delta too small; RMS=8.9099e-05 mm
Param #3055: delta OK; RMS=0.001 mm
Param #3070: delta OK; RMS=0.00016543 mm
Param #3077: delta OK; RMS=0.00021009 mm
Param #3086: delta OK; RMS=0.00013392 mm
Param #3111: delta too small; RMS=2.6575e-05 mm
Param #3111: delta OK; RMS=0.001 mm
Param #3148: delta OK; RMS=0.00013487 mm
Param #3157: delta OK; RMS=0.00021033 mm
Param #3164: delta OK; RMS=0.00016536 mm
Param #3179: delta too small; RMS=8.8833e-05 mm
Param #3179: delta OK; RMS=0.001 mm
Param #3191: delta too small; RMS=8.8526e-05 mm
Param #3191: delta OK; RMS=0.001 mm
Param #3206: delta OK; RMS=0.00016702 mm
Param #3213: delta OK; RMS=0.00021188 mm
Param #3222: delta OK; RMS=0.0001351 mm
Param #3247: delta too small; RMS=2.667e-05 mm
Param #3247: delta OK; RMS=0.001 mm
Param #3284: delta OK; RMS=0.00013566 mm
Param #3293: delta OK; RMS=0.00021186 mm
Param #3300: delta OK; RMS=0.00016631 mm
Param #3315: delta too small; RMS=8.9686e-05 mm
Param #3315: delta OK; RMS=0.001 mm
Param #3327: delta too small; RMS=8.8715e-05 mm
Param #3327: delta OK; RMS=0.001 mm
Param #3342: delta OK; RMS=0.00016768 mm
Param #3349: delta OK; RMS=0.00021311 mm
Param #3358: delta OK; RMS=0.00013579 mm
Param #3383: delta too small; RMS=2.649e-05 mm
Param #3383: delta OK; RMS=0.001 mm
Param #3420: delta OK; RMS=0.00013659 mm
Param #3429: delta OK; RMS=0.00021323 mm
Param #3436: delta OK; RMS=0.00016757 mm
Param #3451: delta too small; RMS=8.9118e-05 mm
Param #3451: delta OK; RMS=0.001 mm
Param #3463: delta too small; RMS=8.9446e-05 mm
Param #3463: delta OK; RMS=0.001 mm
Param #3478: delta OK; RMS=0.00016638 mm
Param #3485: delta OK; RMS=0.00021189 mm
Param #3494: delta OK; RMS=0.00013569 mm
Param #3519: delta too small; RMS=2.7191e-05 mm
Param #3519: delta OK; RMS=0.001 mm
Param #3561: delta OK; RMS=0.00013504 mm
Param #3570: delta OK; RMS=0.00021165 mm
Param #3577: delta OK; RMS=0.00016865 mm
Param #3592: delta too small; RMS=8.3157e-05 mm
Param #3592: delta OK; RMS=0.001 mm
Param #3607: delta too small; RMS=8.414e-05 mm
Param #3607: delta OK; RMS=0.001 mm
Param #3622: delta OK; RMS=0.00016781 mm
Param #3629: delta OK; RMS=0.0002107 mm
Param #3638: delta OK; RMS=0.00013437 mm
Param #3663: delta too small; RMS=2.6523e-05 mm
Param #3663: delta OK; RMS=0.001 mm
Param #3700: delta OK; RMS=0.00013525 mm
Param #3709: delta OK; RMS=0.00021096 mm
Param #3716: delta OK; RMS=0.00016584 mm
Param #3731: delta too small; RMS=8.8986e-05 mm
Param #3731: delta OK; RMS=0.001 mm
Param #3743: delta too small; RMS=8.8545e-05 mm
Param #3743: delta OK; RMS=0.001 mm
Param #3758: delta OK; RMS=0.00016682 mm
Param #3765: delta OK; RMS=0.00021182 mm
Param #3774: delta OK; RMS=0.00013517 mm
Param #3799: delta too small; RMS=2.6723e-05 mm
Param #3799: delta OK; RMS=0.001 mm
Param #3841: delta OK; RMS=0.00013501 mm
Param #3850: delta OK; RMS=0.00021126 mm
Param #3857: delta OK; RMS=0.0001663 mm
Param #3872: delta too small; RMS=8.955e-05 mm
Param #3872: delta OK; RMS=0.001 mm
Param #3884: delta too small; RMS=8.8695e-05 mm
Param #3884: delta OK; RMS=0.001 mm
Param #3899: delta OK; RMS=0.00016718 mm
Param #3906: delta OK; RMS=0.00021239 mm
Param #3915: delta OK; RMS=0.00013531 mm
Param #3940: delta too small; RMS=2.6533e-05 mm
Param #3940: delta OK; RMS=0.001 mm
Param #3977: delta OK; RMS=0.00013624 mm
Param #3986: delta OK; RMS=0.00021256 mm
Param #3993: delta OK; RMS=0.00016703 mm
Param #4008: delta too small; RMS=8.8826e-05 mm
Param #4008: delta OK; RMS=0.001 mm
Param #4020: delta too small; RMS=8.9578e-05 mm
Param #4020: delta OK; RMS=0.001 mm
Param #4035: delta OK; RMS=0.00016668 mm
Param #4042: delta OK; RMS=0.0002121 mm
Param #4051: delta OK; RMS=0.0001356 mm
Param #4076: delta too small; RMS=2.6978e-05 mm
Param #4076: delta OK; RMS=0.001 mm
Param #4118: delta OK; RMS=0.00013496 mm
Param #4127: delta OK; RMS=0.00021162 mm
Param #4134: delta OK; RMS=0.00016692 mm
Param #4149: delta too small; RMS=8.8445e-05 mm
Param #4149: delta OK; RMS=0.001 mm
Param #4161: delta too small; RMS=8.9207e-05 mm
Param #4161: delta OK; RMS=0.001 mm
Param #4176: delta OK; RMS=0.00016597 mm
Param #4183: delta OK; RMS=0.00021094 mm
Param #4192: delta OK; RMS=0.00013453 mm
Param #4217: delta too small; RMS=2.6537e-05 mm
Param #4217: delta OK; RMS=0.001 mm
Param #4254: delta OK; RMS=0.0001352 mm
Param #4263: delta OK; RMS=0.00021108 mm
Param #4270: delta OK; RMS=0.00016605 mm
Param #4285: delta too small; RMS=8.9065e-05 mm
Param #4285: delta OK; RMS=0.001 mm
Param #4297: delta too small; RMS=8.8379e-05 mm
Param #4297: delta OK; RMS=0.001 mm
Param #4312: delta OK; RMS=0.00016641 mm
Param #4319: delta OK; RMS=0.00021129 mm
Param #4328: delta OK; RMS=0.00013489 mm
Param #4353: delta too small; RMS=2.6789e-05 mm
Param #4353: delta OK; RMS=0.001 mm
Param #4388: delta OK; RMS=0.00013513 mm
Param #4397: delta OK; RMS=0.00021117 mm
Param #4406: delta OK; RMS=0.00016413 mm
Param #4430: delta OK; RMS=0.00010746 mm
